sentence,label,acceptability_score,difficulty
I have never seen such a beautiful sunset ref50-5.,1,0.95,advanced
There is many problem with this sentence err58-14.,0,0.11,beginner
She speak three language fluent err45-6.,0,0.08,beginner
The students completed their homework on time ref72-6.,1,0.95,advanced
He plays the piano beautifully ref28-3.,1,0.95,advanced
They has been study English err63-1.,0,0.09,beginner
My sister bought a new laptop last week ref53-12.,1,0.95,advanced
He works as a software engineer in Jakarta ref45-10.,1,0.95,advanced
The train arrived at the station on schedule ref24-14.,1,0.95,advanced
The weather today is warmer than yesterday ref3-11.,1,0.95,advanced
The meeting was postponed until next Monday ref56-8.,1,0.95,advanced
I have never seen such a beautiful sunset ref24-5.,1,0.95,advanced
I have never seen such a beautiful sunset ref22-5.,1,0.95,advanced
Children should eat healthy food every day ref32-9.,1,0.95,advanced
He plays the piano beautifully ref21-3.,1,0.95,advanced
He works as a software engineer in Jakarta ref72-10.,1,0.95,advanced
The meeting was postponed until next Monday ref48-8.,1,0.95,advanced
They have been studying English for two years ref14-1.,1,0.95,advanced
The book that I read yesterday was interesting ref34-2.,1,0.95,advanced
The students complete their homework on time yesterday err28-5.,0,0.12,beginner
The weather today is more warm than yesterday err48-10.,0,0.14,beginner
Reading books helps improve your vocabulary ref5-13.,1,0.95,advanced
Children should eats healthy food err49-8.,0,0.11,beginner
The book that I read yesterday was interesting ref42-2.,1,0.95,advanced
She speak three language fluent err5-6.,0,0.08,beginner
My sister bought a new laptop last week ref17-12.,1,0.95,advanced
The students complete their homework on time yesterday err58-5.,0,0.12,beginner
The students completed their homework on time ref20-6.,1,0.95,advanced
My sister bought a new laptop last week ref50-12.,1,0.95,advanced
Reading book help improve you vocabulary err4-12.,0,0.09,beginner
He works as a software engineer in Jakarta ref20-10.,1,0.95,advanced
We will visiting museum tomorrow err72-3.,0,0.13,beginner
I have never seen such a beautiful sunset ref75-5.,1,0.95,advanced
Children should eat healthy food every day ref1-9.,1,0.95,advanced
The weather today is warmer than yesterday ref58-11.,1,0.95,advanced
Children should eat healthy food every day ref60-9.,1,0.95,advanced
My sister bought a new laptop last week ref75-12.,1,0.95,advanced
The meeting were postpone until Monday err35-7.,0,0.15,beginner
The weather today is more warm than yesterday err17-10.,0,0.14,beginner
They has been study English err45-1.,0,0.09,beginner
The train arrived at the station on schedule ref0-14.,1,0.95,advanced
She goes to school every day ref6-0.,1,0.95,advanced
Children should eats healthy food err37-8.,0,0.11,beginner
She speaks three languages fluently ref73-7.,1,0.95,advanced
We will visiting museum tomorrow err12-3.,0,0.13,beginner
The train arrive at station in schedule err6-13.,0,0.12,beginner
The meeting was postponed until next Monday ref34-8.,1,0.95,advanced
She speaks three languages fluently ref75-7.,1,0.95,advanced
She goes to school every day ref69-0.,1,0.95,advanced
They have been studying English for two years ref36-1.,1,0.95,advanced
Children should eats healthy food err27-8.,0,0.11,beginner
He work as software engineer at Jakarta err46-9.,0,0.13,beginner
The meeting were postpone until Monday err28-7.,0,0.15,beginner
The train arrived at the station on schedule ref38-14.,1,0.95,advanced
I have never seen such a beautiful sunset ref37-5.,1,0.95,advanced
She goes to school every day ref79-0.,1,0.95,advanced
We will visiting museum tomorrow err14-3.,0,0.13,beginner
The meeting were postpone until Monday err15-7.,0,0.15,beginner
She speak three language fluent err78-6.,0,0.08,beginner
He works as a software engineer in Jakarta ref18-10.,1,0.95,advanced
We will visit the museum tomorrow ref14-4.,1,0.95,advanced
My sister buyed a new laptop last week err40-11.,0,0.1,beginner
The book that I read yesterday was interesting ref1-2.,1,0.95,advanced
Children should eat healthy food every day ref41-9.,1,0.95,advanced
The weather today is warmer than yesterday ref74-11.,1,0.95,advanced
They has been study English err21-1.,0,0.09,beginner
Reading book help improve you vocabulary err38-12.,0,0.09,beginner
Reading books helps improve your vocabulary ref50-13.,1,0.95,advanced
He works as a software engineer in Jakarta ref33-10.,1,0.95,advanced
The weather today is warmer than yesterday ref9-11.,1,0.95,advanced
I have never see such beautiful sunset err47-4.,0,0.1,beginner
The book that I read yesterday was interesting ref18-2.,1,0.95,advanced
She goes to school every day ref72-0.,1,0.95,advanced
The book that I read yesterday was interesting ref69-2.,1,0.95,advanced
He plays the piano beautifully ref29-3.,1,0.95,advanced
She goes to school every day ref10-0.,1,0.95,advanced
I have never see such beautiful sunset err13-4.,0,0.1,beginner
