sentence,label,acceptability_score,difficulty
I have never seen such a beautiful sunset ref60-5.,1,0.95,advanced
He plays the piano beautifully ref2-3.,1,0.95,advanced
The train arrived at the station on schedule ref51-14.,1,0.95,advanced
The meeting were postpone until Monday err2-7.,0,0.15,beginner
The train arrived at the station on schedule ref44-14.,1,0.95,advanced
I have never see such beautiful sunset err74-4.,0,0.1,beginner
The students complete their homework on time yesterday err4-5.,0,0.12,beginner
The weather today is warmer than yesterday ref44-11.,1,0.95,advanced
Children should eat healthy food every day ref15-9.,1,0.95,advanced
My sister bought a new laptop last week ref67-12.,1,0.95,advanced
They has been study English err3-1.,0,0.09,beginner
He work as software engineer at Jakarta err36-9.,0,0.13,beginner
We will visit the museum tomorrow ref51-4.,1,0.95,advanced
He plays the piano beautifully ref69-3.,1,0.95,advanced
We will visiting museum tomorrow err67-3.,0,0.13,beginner
He play piano beautiful err5-2.,0,0.14,beginner
The students completed their homework on time ref17-6.,1,0.95,advanced
Children should eats healthy food err28-8.,0,0.11,beginner
He works as a software engineer in Jakarta ref51-10.,1,0.95,advanced
There is many problem with this sentence err18-14.,0,0.11,beginner
The weather today is more warm than yesterday err63-10.,0,0.14,beginner
The train arrive at station in schedule err51-13.,0,0.12,beginner
They have been studying English for two years ref23-1.,1,0.95,advanced
The students complete their homework on time yesterday err77-5.,0,0.12,beginner
They have been studying English for two years ref31-1.,1,0.95,advanced
Reading books helps improve your vocabulary ref14-13.,1,0.95,advanced
He works as a software engineer in Jakarta ref22-10.,1,0.95,advanced
The students completed their homework on time ref64-6.,1,0.95,advanced
The meeting were postpone until Monday err17-7.,0,0.15,beginner
The students completed their homework on time ref61-6.,1,0.95,advanced
They has been study English err76-1.,0,0.09,beginner
She go to school every day err31-0.,0,0.11,beginner
She speaks three languages fluently ref9-7.,1,0.95,advanced
They has been study English err74-1.,0,0.09,beginner
My sister buyed a new laptop last week err43-11.,0,0.1,beginner
He work as software engineer at Jakarta err68-9.,0,0.13,beginner
They has been study English err57-1.,0,0.09,beginner
She speaks three languages fluently ref45-7.,1,0.95,advanced
She go to school every day err38-0.,0,0.11,beginner
My sister bought a new laptop last week ref40-12.,1,0.95,advanced
My sister buyed a new laptop last week err26-11.,0,0.1,beginner
The weather today is more warm than yesterday err1-10.,0,0.14,beginner
The weather today is more warm than yesterday err77-10.,0,0.14,beginner
The train arrived at the station on schedule ref42-14.,1,0.95,advanced
She speak three language fluent err8-6.,0,0.08,beginner
