flawed_sentence,corrected_sentence,difficulty_flawed,difficulty_corrected
She have went to Paris jf52-6.,She has gone to Paris jf52-6.,beginner,advanced
They was happy yesterday jf56-2.,They were happy yesterday jf56-2.,beginner,advanced
The childrens are playing jf51-7.,The children are playing jf51-7.,beginner,advanced
I has a dog jf32-3.,I have a dog jf32-3.,beginner,advanced
I am agree with you jf48-14.,I agree with you jf48-14.,beginner,advanced
It are raining outside jf22-8.,It is raining outside jf22-8.,beginner,advanced
I has a dog jf28-3.,I have a dog jf28-3.,beginner,advanced
He walk to school everyday jf6-12.,He walks to school every day jf6-12.,beginner,advanced
It are raining outside jf3-8.,It is raining outside jf3-8.,beginner,advanced
They enjoys the movie jf15-13.,They enjoy the movie jf15-13.,beginner,advanced
It are raining outside jf43-8.,It is raining outside jf43-8.,beginner,advanced
She have went to Paris jf15-6.,She has gone to Paris jf15-6.,beginner,advanced
I has a dog jf36-3.,I have a dog jf36-3.,beginner,advanced
She can sings well jf45-10.,She can sing well jf45-10.,beginner,advanced
She have went to Paris jf3-6.,She has gone to Paris jf3-6.,beginner,advanced
I am agree with you jf58-14.,I agree with you jf58-14.,beginner,advanced
He dont knows the answer jf16-5.,He doesn't know the answer jf16-5.,beginner,advanced
He go to store jf40-0.,He goes to the store jf40-0.,beginner,advanced
It are raining outside jf50-8.,It is raining outside jf50-8.,beginner,advanced
He go to store jf42-0.,He goes to the store jf42-0.,beginner,advanced
She have went to Paris jf7-6.,She has gone to Paris jf7-6.,beginner,advanced
He dont knows the answer jf9-5.,He doesn't know the answer jf9-5.,beginner,advanced
It are raining outside jf18-8.,It is raining outside jf18-8.,beginner,advanced
The childrens are playing jf47-7.,The children are playing jf47-7.,beginner,advanced
He dont knows the answer jf38-5.,He doesn't know the answer jf38-5.,beginner,advanced
The childrens are playing jf18-7.,The children are playing jf18-7.,beginner,advanced
There is many books jf36-11.,There are many books jf36-11.,beginner,advanced
There is many books jf13-11.,There are many books jf13-11.,beginner,advanced
Me and him goes there jf14-9.,He and I go there jf14-9.,beginner,advanced
She can sings well jf32-10.,She can sing well jf32-10.,beginner,advanced
He go to store jf51-0.,He goes to the store jf51-0.,beginner,advanced
The childrens are playing jf17-7.,The children are playing jf17-7.,beginner,advanced
There is many books jf44-11.,There are many books jf44-11.,beginner,advanced
They was happy yesterday jf30-2.,They were happy yesterday jf30-2.,beginner,advanced
Me and him goes there jf23-9.,He and I go there jf23-9.,beginner,advanced
He dont knows the answer jf5-5.,He doesn't know the answer jf5-5.,beginner,advanced
There is many books jf48-11.,There are many books jf48-11.,beginner,advanced
The childrens are playing jf54-7.,The children are playing jf54-7.,beginner,advanced
They enjoys the movie jf2-13.,They enjoy the movie jf2-13.,beginner,advanced
He walk to school everyday jf19-12.,He walks to school every day jf19-12.,beginner,advanced
I am agree with you jf9-14.,I agree with you jf9-14.,beginner,advanced
There is many books jf52-11.,There are many books jf52-11.,beginner,advanced
It are raining outside jf23-8.,It is raining outside jf23-8.,beginner,advanced
I am agree with you jf26-14.,I agree with you jf26-14.,beginner,advanced
They enjoys the movie jf25-13.,They enjoy the movie jf25-13.,beginner,advanced
She dont like coffee jf37-1.,She doesn't like coffee jf37-1.,beginner,advanced
He dont knows the answer jf56-5.,He doesn't know the answer jf56-5.,beginner,advanced
They was happy yesterday jf39-2.,They were happy yesterday jf39-2.,beginner,advanced
We was going home jf8-4.,We were going home jf8-4.,beginner,advanced
Me and him goes there jf19-9.,He and I go there jf19-9.,beginner,advanced
She can sings well jf18-10.,She can sing well jf18-10.,beginner,advanced
I has a dog jf56-3.,I have a dog jf56-3.,beginner,advanced
We was going home jf54-4.,We were going home jf54-4.,beginner,advanced
I has a dog jf38-3.,I have a dog jf38-3.,beginner,advanced
He walk to school everyday jf23-12.,He walks to school every day jf23-12.,beginner,advanced
There is many books jf59-11.,There are many books jf59-11.,beginner,advanced
Me and him goes there jf21-9.,He and I go there jf21-9.,beginner,advanced
He dont knows the answer jf33-5.,He doesn't know the answer jf33-5.,beginner,advanced
She dont like coffee jf55-1.,She doesn't like coffee jf55-1.,beginner,advanced
She dont like coffee jf47-1.,She doesn't like coffee jf47-1.,beginner,advanced
We was going home jf57-4.,We were going home jf57-4.,beginner,advanced
She dont like coffee jf48-1.,She doesn't like coffee jf48-1.,beginner,advanced
She can sings well jf19-10.,She can sing well jf19-10.,beginner,advanced
Me and him goes there jf52-9.,He and I go there jf52-9.,beginner,advanced
We was going home jf20-4.,We were going home jf20-4.,beginner,advanced
He dont knows the answer jf15-5.,He doesn't know the answer jf15-5.,beginner,advanced
He dont knows the answer jf20-5.,He doesn't know the answer jf20-5.,beginner,advanced
She dont like coffee jf38-1.,She doesn't like coffee jf38-1.,beginner,advanced
He go to store jf19-0.,He goes to the store jf19-0.,beginner,advanced
He walk to school everyday jf16-12.,He walks to school every day jf16-12.,beginner,advanced
She dont like coffee jf13-1.,She doesn't like coffee jf13-1.,beginner,advanced
He go to store jf33-0.,He goes to the store jf33-0.,beginner,advanced
Me and him goes there jf41-9.,He and I go there jf41-9.,beginner,advanced
He go to store jf18-0.,He goes to the store jf18-0.,beginner,advanced
We was going home jf47-4.,We were going home jf47-4.,beginner,advanced
He walk to school everyday jf54-12.,He walks to school every day jf54-12.,beginner,advanced
They enjoys the movie jf43-13.,They enjoy the movie jf43-13.,beginner,advanced
He go to store jf59-0.,He goes to the store jf59-0.,beginner,advanced
The childrens are playing jf59-7.,The children are playing jf59-7.,beginner,advanced
She can sings well jf52-10.,She can sing well jf52-10.,beginner,advanced
They was happy yesterday jf46-2.,They were happy yesterday jf46-2.,beginner,advanced
They was happy yesterday jf24-2.,They were happy yesterday jf24-2.,beginner,advanced
We was going home jf37-4.,We were going home jf37-4.,beginner,advanced
He dont knows the answer jf23-5.,He doesn't know the answer jf23-5.,beginner,advanced
He dont knows the answer jf36-5.,He doesn't know the answer jf36-5.,beginner,advanced
He dont knows the answer jf31-5.,He doesn't know the answer jf31-5.,beginner,advanced
He walk to school everyday jf11-12.,He walks to school every day jf11-12.,beginner,advanced
She have went to Paris jf58-6.,She has gone to Paris jf58-6.,beginner,advanced
She can sings well jf25-10.,She can sing well jf25-10.,beginner,advanced
They enjoys the movie jf35-13.,They enjoy the movie jf35-13.,beginner,advanced
Me and him goes there jf32-9.,He and I go there jf32-9.,beginner,advanced
I has a dog jf45-3.,I have a dog jf45-3.,beginner,advanced
They was happy yesterday jf22-2.,They were happy yesterday jf22-2.,beginner,advanced
We was going home jf38-4.,We were going home jf38-4.,beginner,advanced
They was happy yesterday jf14-2.,They were happy yesterday jf14-2.,beginner,advanced
She have went to Paris jf35-6.,She has gone to Paris jf35-6.,beginner,advanced
She have went to Paris jf9-6.,She has gone to Paris jf9-6.,beginner,advanced
They was happy yesterday jf48-2.,They were happy yesterday jf48-2.,beginner,advanced
I has a dog jf4-3.,I have a dog jf4-3.,beginner,advanced
Me and him goes there jf49-9.,He and I go there jf49-9.,beginner,advanced
I has a dog jf50-3.,I have a dog jf50-3.,beginner,advanced
They was happy yesterday jf32-2.,They were happy yesterday jf32-2.,beginner,advanced
There is many books jf41-11.,There are many books jf41-11.,beginner,advanced
He dont knows the answer jf59-5.,He doesn't know the answer jf59-5.,beginner,advanced
I has a dog jf34-3.,I have a dog jf34-3.,beginner,advanced
He go to store jf28-0.,He goes to the store jf28-0.,beginner,advanced
They enjoys the movie jf13-13.,They enjoy the movie jf13-13.,beginner,advanced
They was happy yesterday jf47-2.,They were happy yesterday jf47-2.,beginner,advanced
They was happy yesterday jf28-2.,They were happy yesterday jf28-2.,beginner,advanced
He dont knows the answer jf10-5.,He doesn't know the answer jf10-5.,beginner,advanced
It are raining outside jf28-8.,It is raining outside jf28-8.,beginner,advanced
She have went to Paris jf21-6.,She has gone to Paris jf21-6.,beginner,advanced
She dont like coffee jf30-1.,She doesn't like coffee jf30-1.,beginner,advanced
We was going home jf1-4.,We were going home jf1-4.,beginner,advanced
He go to store jf13-0.,He goes to the store jf13-0.,beginner,advanced
The childrens are playing jf7-7.,The children are playing jf7-7.,beginner,advanced
He walk to school everyday jf47-12.,He walks to school every day jf47-12.,beginner,advanced
She dont like coffee jf39-1.,She doesn't like coffee jf39-1.,beginner,advanced
They was happy yesterday jf2-2.,They were happy yesterday jf2-2.,beginner,advanced
It are raining outside jf16-8.,It is raining outside jf16-8.,beginner,advanced
The childrens are playing jf46-7.,The children are playing jf46-7.,beginner,advanced
She dont like coffee jf56-1.,She doesn't like coffee jf56-1.,beginner,advanced
She dont like coffee jf10-1.,She doesn't like coffee jf10-1.,beginner,advanced
I am agree with you jf25-14.,I agree with you jf25-14.,beginner,advanced
She have went to Paris jf57-6.,She has gone to Paris jf57-6.,beginner,advanced
They enjoys the movie jf52-13.,They enjoy the movie jf52-13.,beginner,advanced
We was going home jf42-4.,We were going home jf42-4.,beginner,advanced
I am agree with you jf59-14.,I agree with you jf59-14.,beginner,advanced
I am agree with you jf42-14.,I agree with you jf42-14.,beginner,advanced
There is many books jf35-11.,There are many books jf35-11.,beginner,advanced
Me and him goes there jf11-9.,He and I go there jf11-9.,beginner,advanced
There is many books jf32-11.,There are many books jf32-11.,beginner,advanced
He walk to school everyday jf39-12.,He walks to school every day jf39-12.,beginner,advanced
The childrens are playing jf3-7.,The children are playing jf3-7.,beginner,advanced
I has a dog jf49-3.,I have a dog jf49-3.,beginner,advanced
