flawed_sentence,corrected_sentence,difficulty_flawed,difficulty_corrected
I has a dog jf11-3.,I have a dog jf11-3.,beginner,advanced
I has a dog jf10-3.,I have a dog jf10-3.,beginner,advanced
Me and him goes there jf36-9.,He and I go there jf36-9.,beginner,advanced
We was going home jf45-4.,We were going home jf45-4.,beginner,advanced
He walk to school everyday jf13-12.,He walks to school every day jf13-12.,beginner,advanced
The childrens are playing jf34-7.,The children are playing jf34-7.,beginner,advanced
He dont knows the answer jf37-5.,He doesn't know the answer jf37-5.,beginner,advanced
They enjoys the movie jf44-13.,They enjoy the movie jf44-13.,beginner,advanced
Me and him goes there jf7-9.,He and I go there jf7-9.,beginner,advanced
The childrens are playing jf38-7.,The children are playing jf38-7.,beginner,advanced
We was going home jf5-4.,We were going home jf5-4.,beginner,advanced
She can sings well jf24-10.,She can sing well jf24-10.,beginner,advanced
He go to store jf36-0.,He goes to the store jf36-0.,beginner,advanced
Me and him goes there jf45-9.,He and I go there jf45-9.,beginner,advanced
I am agree with you jf56-14.,I agree with you jf56-14.,beginner,advanced
It are raining outside jf5-8.,It is raining outside jf5-8.,beginner,advanced
She can sings well jf40-10.,She can sing well jf40-10.,beginner,advanced
They enjoys the movie jf16-13.,They enjoy the movie jf16-13.,beginner,advanced
They enjoys the movie jf14-13.,They enjoy the movie jf14-13.,beginner,advanced
She can sings well jf36-10.,She can sing well jf36-10.,beginner,advanced
There is many books jf57-11.,There are many books jf57-11.,beginner,advanced
The childrens are playing jf37-7.,The children are playing jf37-7.,beginner,advanced
He dont knows the answer jf28-5.,He doesn't know the answer jf28-5.,beginner,advanced
The childrens are playing jf25-7.,The children are playing jf25-7.,beginner,advanced
He dont knows the answer jf41-5.,He doesn't know the answer jf41-5.,beginner,advanced
The childrens are playing jf48-7.,The children are playing jf48-7.,beginner,advanced
She have went to Paris jf10-6.,She has gone to Paris jf10-6.,beginner,advanced
He go to store jf57-0.,He goes to the store jf57-0.,beginner,advanced
She dont like coffee jf9-1.,She doesn't like coffee jf9-1.,beginner,advanced
I am agree with you jf14-14.,I agree with you jf14-14.,beginner,advanced
She dont like coffee jf15-1.,She doesn't like coffee jf15-1.,beginner,advanced
I am agree with you jf41-14.,I agree with you jf41-14.,beginner,advanced
She dont like coffee jf25-1.,She doesn't like coffee jf25-1.,beginner,advanced
I has a dog jf47-3.,I have a dog jf47-3.,beginner,advanced
He walk to school everyday jf46-12.,He walks to school every day jf46-12.,beginner,advanced
He go to store jf8-0.,He goes to the store jf8-0.,beginner,advanced
I has a dog jf21-3.,I have a dog jf21-3.,beginner,advanced
We was going home jf34-4.,We were going home jf34-4.,beginner,advanced
There is many books jf46-11.,There are many books jf46-11.,beginner,advanced
They enjoys the movie jf10-13.,They enjoy the movie jf10-13.,beginner,advanced
I am agree with you jf20-14.,I agree with you jf20-14.,beginner,advanced
There is many books jf31-11.,There are many books jf31-11.,beginner,advanced
She dont like coffee jf8-1.,She doesn't like coffee jf8-1.,beginner,advanced
It are raining outside jf57-8.,It is raining outside jf57-8.,beginner,advanced
He dont knows the answer jf46-5.,He doesn't know the answer jf46-5.,beginner,advanced
It are raining outside jf24-8.,It is raining outside jf24-8.,beginner,advanced
Me and him goes there jf44-9.,He and I go there jf44-9.,beginner,advanced
He walk to school everyday jf45-12.,He walks to school every day jf45-12.,beginner,advanced
There is many books jf0-11.,There are many books jf0-11.,beginner,advanced
He walk to school everyday jf58-12.,He walks to school every day jf58-12.,beginner,advanced
There is many books jf39-11.,There are many books jf39-11.,beginner,advanced
Me and him goes there jf20-9.,He and I go there jf20-9.,beginner,advanced
The childrens are playing jf22-7.,The children are playing jf22-7.,beginner,advanced
I has a dog jf18-3.,I have a dog jf18-3.,beginner,advanced
The childrens are playing jf30-7.,The children are playing jf30-7.,beginner,advanced
She dont like coffee jf16-1.,She doesn't like coffee jf16-1.,beginner,advanced
They was happy yesterday jf26-2.,They were happy yesterday jf26-2.,beginner,advanced
He walk to school everyday jf17-12.,He walks to school every day jf17-12.,beginner,advanced
She have went to Paris jf0-6.,She has gone to Paris jf0-6.,beginner,advanced
I am agree with you jf16-14.,I agree with you jf16-14.,beginner,advanced
She dont like coffee jf22-1.,She doesn't like coffee jf22-1.,beginner,advanced
I has a dog jf52-3.,I have a dog jf52-3.,beginner,advanced
It are raining outside jf9-8.,It is raining outside jf9-8.,beginner,advanced
Me and him goes there jf12-9.,He and I go there jf12-9.,beginner,advanced
The childrens are playing jf6-7.,The children are playing jf6-7.,beginner,advanced
They enjoys the movie jf51-13.,They enjoy the movie jf51-13.,beginner,advanced
He dont knows the answer jf27-5.,He doesn't know the answer jf27-5.,beginner,advanced
They enjoys the movie jf5-13.,They enjoy the movie jf5-13.,beginner,advanced
He dont knows the answer jf22-5.,He doesn't know the answer jf22-5.,beginner,advanced
They was happy yesterday jf35-2.,They were happy yesterday jf35-2.,beginner,advanced
They was happy yesterday jf29-2.,They were happy yesterday jf29-2.,beginner,advanced
She can sings well jf27-10.,She can sing well jf27-10.,beginner,advanced
Me and him goes there jf43-9.,He and I go there jf43-9.,beginner,advanced
She can sings well jf41-10.,She can sing well jf41-10.,beginner,advanced
It are raining outside jf49-8.,It is raining outside jf49-8.,beginner,advanced
They enjoys the movie jf47-13.,They enjoy the movie jf47-13.,beginner,advanced
He go to store jf46-0.,He goes to the store jf46-0.,beginner,advanced
He walk to school everyday jf48-12.,He walks to school every day jf48-12.,beginner,advanced
They was happy yesterday jf20-2.,They were happy yesterday jf20-2.,beginner,advanced
He go to store jf23-0.,He goes to the store jf23-0.,beginner,advanced
I am agree with you jf0-14.,I agree with you jf0-14.,beginner,advanced
They was happy yesterday jf49-2.,They were happy yesterday jf49-2.,beginner,advanced
It are raining outside jf17-8.,It is raining outside jf17-8.,beginner,advanced
I has a dog jf44-3.,I have a dog jf44-3.,beginner,advanced
We was going home jf31-4.,We were going home jf31-4.,beginner,advanced
She dont like coffee jf11-1.,She doesn't like coffee jf11-1.,beginner,advanced
He dont knows the answer jf51-5.,He doesn't know the answer jf51-5.,beginner,advanced
She can sings well jf7-10.,She can sing well jf7-10.,beginner,advanced
They was happy yesterday jf13-2.,They were happy yesterday jf13-2.,beginner,advanced
Me and him goes there jf18-9.,He and I go there jf18-9.,beginner,advanced
I am agree with you jf31-14.,I agree with you jf31-14.,beginner,advanced
She have went to Paris jf34-6.,She has gone to Paris jf34-6.,beginner,advanced
They was happy yesterday jf9-2.,They were happy yesterday jf9-2.,beginner,advanced
She can sings well jf33-10.,She can sing well jf33-10.,beginner,advanced
Me and him goes there jf59-9.,He and I go there jf59-9.,beginner,advanced
He go to store jf54-0.,He goes to the store jf54-0.,beginner,advanced
There is many books jf43-11.,There are many books jf43-11.,beginner,advanced
